ticker,date,open,high,low,close
LTC,2019-06-26,133.08,138.17,125.11,130.05
LTC,2019-06-27,130.07,131.9,109.98,114.46
LTC,2019-06-28,114.44,121.68,112.7,118.95
LTC,2019-06-29,118.94,136.12,115.15,132.79
LTC,2019-06-30,132.87,136.7,125.01,129.19
LTC,2019-07-01,129.21,129.25,113.49,120.99
LTC,2019-07-02,121.06,124.0,112.26,117.41
LTC,2019-07-03,117.42,123.12,117.22,118.7
LTC,2019-07-04,118.7,127.13,118.29,122.95
LTC,2019-07-05,122.94,123.38,116.68,119.26
LTC,2019-07-06,119.36,122.14,117.61,118.04
LTC,2019-07-07,118.06,121.13,117.31,120.12
LTC,2019-07-08,120.15,121.38,118.35,121.22
LTC,2019-07-09,121.23,125.46,117.94,119.43
LTC,2019-07-10,119.46,120.41,102.89,107.28
LTC,2019-07-11,107.34,108.37,95.43,103.19
LTC,2019-07-12,103.19,106.99,100.72,104.95
LTC,2019-07-13,104.98,105.33,97.55,99.21
LTC,2019-07-14,99.18,101.97,88.16,93.1
LTC,2019-07-15,92.99,93.53,84.89,90.41
LTC,2019-07-16,90.5,92.11,76.92,80.91
LTC,2019-07-17,81.04,94.69,77.05,92.32
LTC,2019-07-18,92.43,104.36,87.16,99.52
LTC,2019-07-19,99.51,103.19,95.24,98.63
LTC,2019-07-20,98.64,105.74,97.45,104.15
LTC,2019-07-21,104.15,104.41,96.5,99.08
LTC,2019-07-22,99.17,100.81,91.2,94.61
LTC,2019-07-23,94.56,95.46,88.5,92.92
LTC,2019-07-24,92.92,97.24,87.09,94.51
LTC,2019-07-25,94.53,96.68,91.89,93.2
LTC,2019-07-26,93.2,94.59,90.3,94.2
LTC,2019-07-27,94.2,96.29,86.69,89.02
LTC,2019-07-28,89.02,90.06,87.88,88.39
LTC,2019-07-29,88.4,92.12,83.71,90.6
LTC,2019-07-30,90.57,92.61,88.5,90.37
LTC,2019-07-31,90.39,99.94,89.99,99.67
LTC,2019-08-01,99.71,100.72,95.81,98.78
LTC,2019-08-02,98.85,99.36,92.83,93.75
LTC,2019-08-03,93.75,96.57,93.71,93.91
LTC,2019-08-04,93.91,94.72,90.63,92.96
LTC,2019-08-05,92.96,106.77,92.71,98.08
LTC,2019-08-06,98.1,99.23,91.0,92.16
LTC,2019-08-07,92.14,94.34,87.46,91.27
LTC,2019-08-08,91.21,92.64,87.98,90.15
LTC,2019-08-09,90.15,90.5,82.81,85.01
LTC,2019-08-10,85.01,87.3,82.07,85.47
LTC,2019-08-11,85.48,91.34,84.73,89.69
LTC,2019-08-12,89.7,90.35,85.45,85.91
LTC,2019-08-13,85.91,86.5,83.14,83.45
LTC,2019-08-14,83.45,85.99,75.41,77.15
LTC,2019-08-15,77.15,77.76,71.08,76.64
LTC,2019-08-16,76.64,77.14,72.3,75.64
LTC,2019-08-17,75.65,75.96,71.75,72.4
LTC,2019-08-18,72.4,78.05,71.49,77.84
LTC,2019-08-19,77.84,78.83,75.61,76.11
LTC,2019-08-20,76.11,77.26,73.37,75.63
LTC,2019-08-21,75.63,75.81,70.09,73.07
LTC,2019-08-22,73.07,74.57,71.03,73.55
LTC,2019-08-23,73.56,75.94,72.5,75.18
LTC,2019-08-24,75.19,75.66,71.74,73.04
LTC,2019-08-25,73.04,74.82,70.82,71.03
LTC,2019-08-26,71.05,75.45,71.01,73.1
LTC,2019-08-27,73.1,73.83,72.13,72.37
LTC,2019-08-28,72.39,72.86,64.97,66.69
LTC,2019-08-29,66.7,67.15,62.35,64.15
LTC,2019-08-30,64.13,65.57,62.23,64.78
LTC,2019-08-31,64.8,65.07,62.49,64.83
LTC,2019-09-01,64.91,67.0,64.11,66.67
LTC,2019-09-02,66.7,67.99,65.23,67.32
LTC,2019-09-03,67.34,70.04,66.63,69.54
LTC,2019-09-04,69.56,70.96,66.64,67.7
LTC,2019-09-05,67.68,67.79,64.25,65.29
LTC,2019-09-06,65.29,68.12,64.16,65.49
LTC,2019-09-07,65.5,70.57,64.65,69.47
LTC,2019-09-08,69.47,71.56,68.4,70.2
LTC,2019-09-09,70.2,71.48,68.07,69.27
LTC,2019-09-10,69.27,73.08,69.27,70.49
LTC,2019-09-11,70.51,71.47,68.31,69.5
LTC,2019-09-12,69.49,70.06,68.42,69.34
LTC,2019-09-13,69.34,69.64,67.6,68.43
LTC,2019-09-14,68.43,71.42,68.04,70.87
LTC,2019-09-15,70.88,71.45,69.9,70.25
LTC,2019-09-16,70.25,73.84,69.61,72.92
LTC,2019-09-17,72.94,77.6,72.28,75.69
LTC,2019-09-18,75.69,80.21,73.87,78.45
LTC,2019-09-19,78.48,79.11,72.7,76.13
LTC,2019-09-20,76.13,77.39,73.08,74.53
LTC,2019-09-21,74.53,75.56,72.36,73.07
LTC,2019-09-22,73.05,73.45,71.13,72.54
LTC,2019-09-23,72.49,74.21,62.05,66.89
LTC,2019-09-24,66.85,67.34,55.93,57.42
LTC,2019-09-25,57.43,58.78,53.16,57.77
LTC,2019-09-26,57.78,58.46,50.46,53.92
LTC,2019-09-27,53.94,56.88,52.89,56.48
LTC,2019-09-28,56.52,56.53,53.98,55.46
LTC,2019-09-29,55.49,56.13,52.46,53.65
LTC,2019-09-30,53.64,56.37,53.64,55.76
LTC,2019-10-01,55.76,57.76,55.09,55.91
LTC,2019-10-02,55.93,56.76,55.4,55.88
LTC,2019-10-03,55.87,56.78,54.07,56.61
LTC,2019-10-04,56.65,57.54,55.48,57.13
LTC,2019-10-05,57.13,57.47,55.8,56.92
LTC,2019-10-06,56.91,57.04,53.51,54.99
LTC,2019-10-07,55.01,58.78,53.38,57.4
LTC,2019-10-08,57.39,58.55,56.65,56.87
LTC,2019-10-09,56.9,59.98,56.73,59.02
LTC,2019-10-10,59.04,59.64,57.56,57.71
LTC,2019-10-11,57.76,58.62,55.61,55.64
LTC,2019-10-12,55.65,56.62,55.55,55.98
LTC,2019-10-13,56.1,57.7,55.79,57.67
LTC,2019-10-14,56.97,57.18,56.18,56.65
LTC,2019-10-15,56.65,57.45,53.75,54.49
LTC,2019-10-16,54.51,55.29,51.25,52.65
LTC,2019-10-17,52.67,55.22,51.67,54.45
LTC,2019-10-18,54.49,55.04,52.31,53.19
LTC,2019-10-19,53.24,54.24,52.85,54.08
LTC,2019-10-20,54.13,55.63,52.82,54.87
LTC,2019-10-21,54.88,55.78,53.9,55.03
LTC,2019-10-22,55.02,55.22,53.89,54.1
LTC,2019-10-23,54.08,54.08,47.48,49.25
LTC,2019-10-24,49.24,50.39,48.51,49.73
LTC,2019-10-25,49.73,58.82,49.25,56.9
LTC,2019-10-26,56.9,63.8,54.33,56.54
LTC,2019-10-27,56.55,62.8,56.01,60.04
LTC,2019-10-28,60.03,62.58,57.72,58.9
LTC,2019-10-29,58.9,60.85,57.77,60.28
LTC,2019-10-30,60.27,61.17,57.07,58.19
LTC,2019-10-31,58.2,59.72,57.23,58.19
LTC,2019-11-01,58.19,58.92,56.89,58.24
LTC,2019-11-02,58.23,59.31,57.97,58.39
LTC,2019-11-03,58.39,58.78,57.39,58.7
LTC,2019-11-04,58.73,62.76,58.02,61.45
LTC,2019-11-05,61.45,64.16,61.05,63.12
LTC,2019-11-06,63.13,63.97,62.68,63.63
LTC,2019-11-07,63.61,64.31,60.37,62.0
LTC,2019-11-08,61.98,62.43,58.82,60.53
LTC,2019-11-09,60.53,62.04,60.17,62.04
LTC,2019-11-10,62.1,65.81,61.22,64.12
LTC,2019-11-11,64.1,64.35,60.78,62.0
LTC,2019-11-12,61.99,62.25,59.89,61.16
LTC,2019-11-13,61.18,61.97,60.32,60.76
LTC,2019-11-14,60.75,61.13,58.45,59.06
LTC,2019-11-15,59.06,60.69,56.28,57.71
LTC,2019-11-16,57.73,58.94,57.18,58.2
LTC,2019-11-17,58.2,60.1,57.72,59.59
LTC,2019-11-18,59.58,59.58,54.17,56.24
LTC,2019-11-19,56.22,56.24,54.31,55.11
LTC,2019-11-20,55.11,56.12,54.67,54.99
LTC,2019-11-21,55.01,55.27,48.43,50.67
LTC,2019-11-22,50.67,51.68,43.81,47.53
LTC,2019-11-23,47.52,48.64,46.43,48.09
LTC,2019-11-24,48.1,48.44,43.81,45.35
LTC,2019-11-25,45.35,47.51,42.33,46.25
LTC,2019-11-26,46.23,47.54,45.4,47.3
LTC,2019-11-27,47.28,48.82,44.71,47.81
LTC,2019-11-28,47.81,48.15,46.85,46.9
LTC,2019-11-29,46.9,49.42,46.45,48.74
LTC,2019-11-30,48.74,48.9,46.89,47.46
LTC,2019-12-01,47.46,48.49,45.76,47.97
LTC,2019-12-02,47.97,48.13,44.82,45.92
LTC,2019-12-03,45.91,46.29,44.52,45.1
LTC,2019-12-04,45.11,47.16,43.93,44.81
LTC,2019-12-05,44.84,45.28,43.84,44.89
LTC,2019-12-06,44.89,45.64,44.24,45.47
LTC,2019-12-07,45.46,47.16,45.18,45.32
LTC,2019-12-08,45.36,46.34,45.02,45.79
LTC,2019-12-09,45.77,46.0,44.18,44.56
LTC,2019-12-10,44.55,44.65,43.74,44.09
LTC,2019-12-11,44.09,44.48,43.42,43.64
LTC,2019-12-12,43.63,44.15,42.99,43.76
LTC,2019-12-13,43.77,44.64,43.57,44.38
LTC,2019-12-14,44.38,44.77,43.41,43.64
LTC,2019-12-15,43.64,44.08,43.12,43.68
LTC,2019-12-16,43.68,43.72,39.18,40.17
LTC,2019-12-17,40.16,40.18,36.65,36.84
LTC,2019-12-18,36.84,41.49,36.05,41.42
LTC,2019-12-19,41.55,41.57,39.16,39.62
LTC,2019-12-20,39.63,40.39,39.37,40.37
LTC,2019-12-21,40.37,40.4,39.61,39.81
LTC,2019-12-22,39.81,42.24,39.76,41.88
LTC,2019-12-23,41.88,42.71,40.32,40.66
LTC,2019-12-24,40.66,41.15,39.83,40.57
LTC,2019-12-25,40.56,40.58,39.58,40.34
LTC,2019-12-26,40.34,41.72,39.71,40.06
LTC,2019-12-27,40.06,41.32,39.65,40.92
LTC,2019-12-28,40.92,43.72,40.87,43.13
LTC,2019-12-29,43.13,43.76,42.17,43.19
LTC,2019-12-30,43.19,44.1,41.83,42.47
LTC,2019-12-31,42.47,42.99,40.98,41.31
LTC,2020-01-01,41.29,42.04,41.11,41.51
LTC,2020-01-02,41.51,41.68,39.24,39.58
LTC,2020-01-03,39.58,42.38,38.85,41.79
LTC,2020-01-04,41.78,42.87,41.78,42.63
LTC,2020-01-05,42.67,44.53,42.48,43.29
LTC,2020-01-06,43.3,45.8,43.09,45.74
LTC,2020-01-07,45.71,46.71,44.57,46.19
LTC,2020-01-08,46.19,48.54,44.18,45.49
LTC,2020-01-09,45.49,45.73,43.95,44.57
LTC,2020-01-10,44.57,49.58,43.85,48.58
LTC,2020-01-11,48.59,51.92,47.87,50.13
LTC,2020-01-12,50.15,51.6,48.9,50.95
LTC,2020-01-13,50.98,51.59,48.93,49.61
LTC,2020-01-14,49.63,60.64,49.6,58.48
LTC,2020-01-15,58.36,60.15,55.32,58.94
LTC,2020-01-16,58.95,59.11,54.79,57.68
LTC,2020-01-17,57.67,63.17,56.75,62.03
LTC,2020-01-18,62.03,62.34,58.02,60.06
LTC,2020-01-19,60.07,62.32,55.41,57.24
LTC,2020-01-20,57.26,58.19,55.8,57.24
LTC,2020-01-21,57.24,58.72,55.99,57.43
LTC,2020-01-22,57.44,59.12,57.13,57.78
LTC,2020-01-23,57.79,58.24,52.48,54.15
LTC,2020-01-24,54.15,55.35,50.7,54.63
LTC,2020-01-25,54.63,54.81,52.3,53.65
LTC,2020-01-26,53.65,56.47,52.93,55.8
LTC,2020-01-27,55.82,59.73,55.8,58.67
LTC,2020-01-28,58.67,61.42,57.34,59.36
LTC,2020-01-29,59.37,62.34,59.13,60.13
LTC,2020-01-30,60.16,70.07,58.2,69.06
LTC,2020-01-31,69.05,69.67,65.42,68.47
LTC,2020-02-01,68.47,72.62,67.53,70.62
LTC,2020-02-02,70.59,73.26,67.84,70.79
LTC,2020-02-03,70.79,72.89,68.54,69.57
LTC,2020-02-04,69.54,70.43,66.68,67.76
LTC,2020-02-05,67.76,73.4,67.55,72.59
LTC,2020-02-06,72.58,74.97,70.97,72.82
LTC,2020-02-07,72.82,75.34,72.55,74.01
LTC,2020-02-08,74.01,77.89,71.57,77.27
LTC,2020-02-09,77.27,78.41,75.09,76.92
LTC,2020-02-10,76.92,77.42,72.48,73.8
LTC,2020-02-11,73.8,77.51,72.61,76.84
LTC,2020-02-12,76.84,82.85,76.64,81.67
LTC,2020-02-13,81.61,84.24,77.4,79.75
LTC,2020-02-14,79.74,83.69,78.62,83.62
LTC,2020-02-15,83.6,83.85,75.1,76.99
LTC,2020-02-16,77.0,80.58,67.67,73.55
LTC,2020-02-17,73.69,75.89,68.78,71.99
LTC,2020-02-18,71.95,79.1,70.37,77.18
LTC,2020-02-19,77.2,79.54,68.03,72.39
LTC,2020-02-20,72.42,72.46,66.28,69.95
LTC,2020-02-21,69.95,75.28,68.74,72.73
LTC,2020-02-22,72.74,76.71,72.5,75.46
LTC,2020-02-23,75.46,80.21,74.62,79.38
LTC,2020-02-24,79.38,80.11,71.87,75.13
LTC,2020-02-25,75.12,76.11,69.75,72.23
LTC,2020-02-26,72.22,72.24,57.69,61.12
LTC,2020-02-27,61.1,65.14,57.29,62.22
LTC,2020-02-28,62.26,63.38,56.92,61.08
LTC,2020-02-29,61.13,61.7,58.27,59.05
LTC,2020-03-01,59.04,60.28,56.27,57.93
LTC,2020-03-02,57.92,62.36,57.33,61.11
LTC,2020-03-03,61.11,62.47,59.56,61.16
LTC,2020-03-04,61.17,61.81,58.92,60.34
LTC,2020-03-05,60.36,63.3,60.08,61.72
LTC,2020-03-06,61.7,63.88,61.35,62.81
LTC,2020-03-07,62.82,63.95,60.19,60.94
LTC,2020-03-08,60.94,60.94,51.35,52.19
LTC,2020-03-09,52.17,53.34,46.8,49.88
LTC,2020-03-10,49.88,51.44,48.99,50.58
LTC,2020-03-11,50.6,50.74,45.56,48.72
LTC,2020-03-12,48.75,48.91,30.94,33.39
LTC,2020-03-13,33.43,40.69,25.05,37.54
LTC,2020-03-14,37.5,38.61,34.47,35.08
LTC,2020-03-15,35.08,38.81,33.93,36.25
LTC,2020-03-16,36.21,36.72,29.37,32.05
LTC,2020-03-17,32.06,36.01,31.94,34.99
LTC,2020-03-18,34.98,35.03,32.48,34.3
LTC,2020-03-19,34.3,40.81,34.1,40.31
LTC,2020-03-20,40.25,43.81,34.32,37.88
LTC,2020-03-21,38.68,39.81,36.47,38.48
LTC,2020-03-22,38.48,39.77,35.18,35.84
LTC,2020-03-23,35.75,40.0,34.61,38.92
LTC,2020-03-24,38.82,40.84,38.41,40.71
LTC,2020-03-25,40.71,41.09,38.25,39.23
LTC,2020-03-26,39.21,39.9,38.56,39.6
LTC,2020-03-27,39.6,41.29,39.23,40.02
LTC,2020-03-28,40.01,40.08,36.64,38.82
LTC,2020-03-29,38.87,39.18,37.07,37.34
LTC,2020-03-30,37.33,39.76,37.11,39.5
LTC,2020-03-31,39.5,39.65,38.51,39.32
LTC,2020-04-01,39.32,39.39,37.27,38.53
LTC,2020-04-02,38.53,42.87,38.5,40.16
LTC,2020-04-03,40.16,41.29,39.71,40.57
LTC,2020-04-04,40.57,41.19,40.0,40.66
LTC,2020-04-05,40.66,41.08,39.97,40.25
LTC,2020-04-06,40.25,44.95,40.25,44.79
LTC,2020-04-07,44.79,47.66,43.85,44.73
LTC,2020-04-08,44.64,47.21,44.31,46.46
LTC,2020-04-09,46.46,46.84,44.77,46.52
LTC,2020-04-10,46.53,46.85,40.98,42.44
LTC,2020-04-11,42.45,43.21,41.53,42.25
LTC,2020-04-12,42.29,43.71,41.93,43.39
LTC,2020-04-13,43.39,43.49,39.83,41.03
LTC,2020-04-14,41.06,41.91,40.63,41.13
LTC,2020-04-15,41.13,41.74,40.17,40.44
LTC,2020-04-16,40.44,43.58,38.07,42.68
LTC,2020-04-17,42.69,43.1,41.69,42.41
LTC,2020-04-18,42.41,43.91,42.09,43.69
LTC,2020-04-19,43.69,44.48,41.7,43.03
LTC,2020-04-20,43.03,43.3,39.65,40.35
LTC,2020-04-21,40.35,41.32,40.15,40.83
LTC,2020-04-22,40.82,42.36,40.34,41.67
LTC,2020-04-23,41.68,43.82,41.05,43.5
LTC,2020-04-24,43.5,44.95,42.76,44.56
LTC,2020-04-25,44.56,45.57,43.94,44.26
LTC,2020-04-26,44.27,45.36,43.87,44.31
LTC,2020-04-27,44.32,45.23,43.32,44.07
LTC,2020-04-28,44.07,44.93,43.5,44.88
LTC,2020-04-29,44.89,49.95,44.86,48.94
LTC,2020-04-30,48.94,50.84,45.84,46.83
LTC,2020-05-01,46.8,48.33,46.22,47.06
LTC,2020-05-02,47.08,49.58,46.79,49.39
LTC,2020-05-03,49.39,49.97,46.8,47.64
LTC,2020-05-04,47.67,48.3,45.25,47.27
LTC,2020-05-05,47.29,47.8,45.84,46.62
LTC,2020-05-06,46.62,47.62,46.16,46.61
LTC,2020-05-07,46.62,48.22,44.59,47.37
LTC,2020-05-08,47.39,48.35,46.42,48.34
LTC,2020-05-09,48.35,49.09,46.87,47.31
LTC,2020-05-10,47.31,47.61,40.03,42.39
LTC,2020-05-11,42.4,42.91,39.6,41.22
LTC,2020-05-12,41.23,42.82,41.14,41.5
LTC,2020-05-13,41.52,43.75,41.52,43.7
LTC,2020-05-14,43.68,44.35,42.36,43.91
LTC,2020-05-15,43.91,44.17,42.17,42.83
LTC,2020-05-16,42.84,43.83,42.54,43.34
LTC,2020-05-17,43.35,44.45,43.11,43.97
LTC,2020-05-18,43.97,46.77,43.56,45.01
LTC,2020-05-19,45.0,45.62,44.19,45.3
LTC,2020-05-20,45.29,46.13,43.32,44.21
LTC,2020-05-21,44.22,44.59,41.79,42.71
LTC,2020-05-22,42.72,44.64,42.37,44.58
LTC,2020-05-23,44.58,44.72,43.71,44.17
LTC,2020-05-24,44.17,44.53,42.53,43.25
LTC,2020-05-25,43.24,43.27,41.83,42.86
LTC,2020-05-26,42.86,43.07,41.8,42.34
LTC,2020-05-27,42.34,43.99,42.18,43.38
LTC,2020-05-28,43.38,44.58,43.19,44.18
LTC,2020-05-29,44.18,45.25,44.18,44.31
LTC,2020-05-30,44.31,47.23,44.22,47.01
LTC,2020-05-31,47.02,47.93,45.74,46.02
LTC,2020-06-01,46.03,47.47,45.21,47.34
LTC,2020-06-02,47.33,49.91,44.72,45.87
LTC,2020-06-03,45.87,47.44,45.3,46.77
LTC,2020-06-04,46.77,48.06,46.46,47.29
LTC,2020-06-05,47.29,47.92,46.54,46.85
LTC,2020-06-06,46.86,47.16,46.22,46.87
LTC,2020-06-07,46.87,46.97,45.19,46.56
LTC,2020-06-08,46.56,46.85,46.01,46.18
LTC,2020-06-09,46.18,46.81,45.41,45.96
LTC,2020-06-10,45.96,47.1,45.66,46.42
LTC,2020-06-11,46.42,46.9,42.16,43.77
LTC,2020-06-12,43.77,45.31,42.83,44.67
LTC,2020-06-13,44.67,45.21,44.29,44.84
LTC,2020-06-14,44.84,45.18,43.88,43.95
LTC,2020-06-15,43.95,44.22,41.82,43.78
LTC,2020-06-16,43.79,44.2,43.41,43.79
LTC,2020-06-17,43.78,44.95,43.05,43.88
LTC,2020-06-18,43.89,44.18,42.87,43.34
LTC,2020-06-19,43.35,43.63,42.82,42.98
LTC,2020-06-20,42.98,43.45,42.38,43.37
LTC,2020-06-21,43.36,43.83,42.97,43.13
LTC,2020-06-22,43.14,44.63,42.91,44.47
LTC,2020-06-23,44.47,44.48,43.91,44.25
LTC,2020-06-24,44.26,44.62,42.15,42.58
LTC,2020-06-25,42.59,42.94,41.68,42.49
LTC,2020-06-26,42.5,43.5,41.35,43.2
LTC,2020-06-27,43.2,43.29,39.53,41.3
LTC,2020-06-28,41.3,42.03,40.48,41.44
LTC,2020-06-29,41.44,41.93,40.61,41.85
LTC,2020-06-30,41.85,42.21,40.77,41.22
LTC,2020-07-01,41.23,42.02,41.0,41.93
LTC,2020-07-02,41.91,41.93,40.37,41.27
LTC,2020-07-03,41.23,41.67,40.93,41.37
LTC,2020-07-04,41.37,42.23,41.02,41.91
LTC,2020-07-05,41.91,42.21,40.83,41.33
LTC,2020-07-06,41.33,44.08,41.33,43.71
LTC,2020-07-07,43.67,44.43,43.08,43.13
LTC,2020-07-08,43.13,45.66,43.13,45.51
LTC,2020-07-09,45.51,45.85,43.6,44.26
LTC,2020-07-10,44.26,44.53,43.47,43.95
LTC,2020-07-11,43.95,44.66,43.93,44.5
LTC,2020-07-12,44.5,45.23,43.78,44.3
LTC,2020-07-13,44.31,45.55,42.69,43.92
LTC,2020-07-14,43.92,44.04,42.91,43.64
LTC,2020-07-15,43.64,44.02,42.9,43.34
LTC,2020-07-16,43.34,43.43,41.08,41.87
LTC,2020-07-17,41.88,42.43,41.7,41.89
LTC,2020-07-18,41.94,42.87,41.76,42.65
LTC,2020-07-19,42.62,42.62,41.91,42.53
LTC,2020-07-20,42.52,42.87,41.51,41.95
LTC,2020-07-21,41.95,44.1,41.89,43.58
LTC,2020-07-22,43.61,43.99,43.24,43.75
LTC,2020-07-23,43.75,45.69,43.73,45.07
LTC,2020-07-24,45.08,45.15,44.01,44.64
LTC,2020-07-25,44.63,49.36,44.13,49.17
LTC,2020-07-26,49.17,50.78,47.72,48.07
LTC,2020-07-27,48.07,54.95,47.01,53.73
LTC,2020-07-28,53.71,57.8,51.82,56.19
LTC,2020-07-29,56.18,56.99,54.94,56.21
LTC,2020-07-30,56.18,58.67,54.05,57.28
LTC,2020-07-31,57.27,59.18,55.88,58.53
LTC,2020-08-01,58.53,62.29,57.67,61.18
LTC,2020-08-02,61.19,65.14,53.28,57.43
LTC,2020-08-03,57.44,60.02,55.9,58.17
LTC,2020-08-04,57.99,59.57,56.47,57.9
LTC,2020-08-05,57.89,59.81,56.85,59.79
LTC,2020-08-06,59.79,60.66,57.79,59.22
LTC,2020-08-07,59.23,61.0,55.25,57.47
LTC,2020-08-08,57.5,58.54,56.54,57.89
LTC,2020-08-09,57.9,58.68,56.17,56.97
LTC,2020-08-10,56.97,59.44,56.66,58.04
LTC,2020-08-11,58.04,59.68,52.56,53.61
LTC,2020-08-12,53.61,55.05,51.72,54.3
LTC,2020-08-13,54.34,56.65,51.99,56.45
LTC,2020-08-14,56.43,57.91,55.95,56.77
LTC,2020-08-15,56.78,60.86,56.62,59.99
LTC,2020-08-16,60.02,62.92,58.76,61.82
LTC,2020-08-17,61.81,68.95,61.54,68.37
LTC,2020-08-18,68.37,68.83,63.75,66.92
LTC,2020-08-19,66.92,67.12,58.95,61.31
LTC,2020-08-20,61.26,63.64,61.09,62.56
LTC,2020-08-21,62.57,63.83,59.07,59.5
LTC,2020-08-22,59.53,60.48,57.83,60.48
LTC,2020-08-23,60.47,61.59,58.11,60.92
LTC,2020-08-24,60.92,62.98,60.01,62.03
LTC,2020-08-25,62.03,62.58,56.74,57.97
LTC,2020-08-26,57.97,59.08,57.08,58.46
LTC,2020-08-27,58.46,59.19,54.12,55.68
LTC,2020-08-28,55.68,58.24,55.39,56.9
LTC,2020-08-29,56.89,58.2,56.54,57.37
LTC,2020-08-30,57.37,62.46,56.99,61.55
LTC,2020-08-31,61.57,63.68,60.66,60.71
LTC,2020-09-01,60.72,64.31,59.87,63.72
LTC,2020-09-02,63.72,64.36,56.94,58.24
LTC,2020-09-03,58.24,58.64,52.17,53.11
LTC,2020-09-04,53.11,53.34,45.94,51.18
LTC,2020-09-05,51.18,51.51,45.57,46.99
LTC,2020-09-06,46.98,49.14,46.23,48.48
LTC,2020-09-07,48.48,48.72,45.37,47.78
LTC,2020-09-08,47.78,49.36,46.44,47.4
LTC,2020-09-09,47.4,48.85,46.09,47.99
LTC,2020-09-10,47.99,49.44,47.67,48.67
LTC,2020-09-11,48.68,49.21,47.46,49.09
LTC,2020-09-12,49.09,51.28,48.43,50.89
LTC,2020-09-13,50.89,51.13,47.37,47.97
LTC,2020-09-14,47.97,49.65,47.21,49.06
LTC,2020-09-15,49.04,50.26,48.42,48.94
LTC,2020-09-16,48.94,48.94,47.07,48.15
LTC,2020-09-17,48.16,49.55,47.69,49.19
LTC,2020-09-18,49.18,49.19,47.56,48.17
LTC,2020-09-19,48.19,48.96,48.02,48.38
LTC,2020-09-20,48.38,48.56,46.27,46.94
LTC,2020-09-21,46.94,47.61,42.16,43.77
LTC,2020-09-22,43.77,44.77,42.86,44.77
LTC,2020-09-23,44.77,45.09,42.41,43.34
LTC,2020-09-24,43.34,45.15,42.63,44.73
LTC,2020-09-25,44.74,46.5,44.01,46.33
LTC,2020-09-26,46.33,46.55,45.21,46.04
LTC,2020-09-27,46.03,46.54,44.66,45.86
LTC,2020-09-28,45.86,47.1,45.73,46.31
LTC,2020-09-29,46.31,46.33,44.89,45.41
LTC,2020-09-30,45.41,46.68,45.41,45.84
LTC,2020-10-01,45.84,48.48,45.37,45.94
LTC,2020-10-02,45.89,46.97,43.48,44.54
LTC,2020-10-03,44.54,45.99,44.54,45.96
LTC,2020-10-04,45.96,47.01,45.35,46.68
LTC,2020-10-05,46.69,47.06,45.6,46.06
LTC,2020-10-06,46.06,48.24,45.58,45.76
LTC,2020-10-07,45.74,46.92,45.08,46.59
LTC,2020-10-08,46.58,47.49,45.61,47.19
LTC,2020-10-09,47.19,48.2,46.66,47.9
LTC,2020-10-10,47.9,50.39,47.79,49.47
LTC,2020-10-11,49.47,51.23,48.49,50.55
LTC,2020-10-12,50.55,51.55,49.48,51.47
LTC,2020-10-13,51.47,51.52,48.89,50.05
LTC,2020-10-14,50.05,51.04,49.34,49.54
LTC,2020-10-15,49.54,50.23,48.92,49.4
LTC,2020-10-16,49.39,49.87,45.84,47.69
LTC,2020-10-17,47.69,47.76,46.38,46.67
LTC,2020-10-18,46.67,47.89,46.67,47.44
LTC,2020-10-19,47.44,48.44,46.84,48.22
LTC,2020-10-20,48.22,48.45,46.5,46.93
LTC,2020-10-21,46.95,53.95,46.81,53.69
LTC,2020-10-22,53.62,56.27,52.91,54.97
LTC,2020-10-23,54.96,56.97,53.26,55.63
LTC,2020-10-24,55.62,59.63,54.93,58.66
LTC,2020-10-25,58.67,59.98,56.64,58.51
LTC,2020-10-26,58.51,59.31,55.11,56.84
LTC,2020-10-27,56.84,59.07,56.54,57.76
LTC,2020-10-28,57.76,60.49,54.84,55.5
LTC,2020-10-29,55.52,56.52,53.46,54.65
LTC,2020-10-30,54.58,55.78,52.38,54.01
LTC,2020-10-31,54.04,56.45,53.7,56.09
LTC,2020-11-01,56.09,56.17,54.2,55.53
LTC,2020-11-02,55.53,56.81,53.13,53.85
LTC,2020-11-03,53.87,54.39,51.62,53.72
LTC,2020-11-04,53.72,55.22,51.7,54.73
LTC,2020-11-05,54.76,59.65,54.56,59.32
LTC,2020-11-06,59.32,63.07,58.71,61.8
LTC,2020-11-07,61.83,64.69,57.31,59.47
LTC,2020-11-08,59.46,61.97,58.71,60.95
LTC,2020-11-09,60.96,61.7,57.5,58.65
LTC,2020-11-10,58.66,59.62,57.22,58.29
LTC,2020-11-11,58.29,60.59,57.91,59.49
LTC,2020-11-12,59.49,60.54,57.74,59.3
LTC,2020-11-13,59.31,66.57,59.17,65.86
LTC,2020-11-14,65.85,66.22,61.8,63.35
LTC,2020-11-15,63.35,64.44,61.14,62.23
LTC,2020-11-16,62.26,72.56,62.18,71.74
LTC,2020-11-17,71.71,76.97,71.52,76.49
LTC,2020-11-18,76.48,77.12,68.62,74.08
LTC,2020-11-19,74.05,83.46,71.57,81.84
LTC,2020-11-20,81.79,85.66,80.15,82.29
LTC,2020-11-21,82.28,88.33,80.74,85.62
LTC,2020-11-22,85.58,87.93,79.12,85.78
LTC,2020-11-23,84.93,90.87,81.25,88.54
LTC,2020-11-24,88.55,93.9,86.4,88.42
